scenario,sampled_test_turnaround_time
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,0
current_vic_case_init_0.2,2
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,0
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,3
current_vic_case_init_0.2,1
current_vic_case_init_0.2,3
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,2
current_vic_case_init_0.2,2
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,3
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,3
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,0
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,0
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,3
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,3
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,3
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,3
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,2
current_vic_case_init_0.2,0
current_vic_case_init_0.2,2
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,2
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,3
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,3
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,2
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
current_vic_case_init_0.2,0
current_vic_case_init_0.2,1
current_vic_case_init_0.2,1
